AB10,Aberdeenshire
AB11,Aberdeenshire
DL6,North Yorkshire
DL9,North Yorkshire
DN1,South Yorkshire
DN12,South Yorkshire
DN14,East Yorkshire
DN15,Lincolnshire
DN2,South Yorkshire
DN20,Lincolnshire
DN21,Lincolnshire
DN22,Nottinghamshire
DN3,South Yorkshire
DN31,Lincolnshire
DN4,South Yorkshire
DN40,Lincolnshire
DN41,Lincolnshire
DN5,South Yorkshire
DT1,Dorset
DT10,Dorset
DT11,Dorset
DT2,Dorset
DT3,Dorset
DT4,Dorset
DT5,Dorset
DT6,Dorset
DT7,Dorset
DT8,Dorset
DT9,Dorset
E1,London
E1W,London
E2,London
E3,London
E4,London
E5,London
E6,London
E7,London
E8,London
E9,London
EC1,City of London
EC1A,City of London
EC1M,City of London
EC1N,City of London
EC1R,City of London
EC1V,City of London
EC1Y,City of London
NE1,Northumberland
NE30,Tyne and Wear
S1,South Yorkshire
S2,South Yorkshire
S3,South Yorkshire
S32,Derbyshire
S33,Derbyshire
S35,South Yorkshire
S36,South Yorkshire
S4,South Yorkshire
S40,Derbyshire
S41,Derbyshire
S42,Derbyshire
S43,Derbyshire
S44,Derbyshire
S45,Derbyshire
S5,South Yorkshire
S6,South Yorkshire
S60,South Yorkshire
S61,South Yorkshire
S62,South Yorkshire
S63,South Yorkshire
S7,South Yorkshire
S70,South Yorkshire
S71,South Yorkshire
S72,South Yorkshire
S80,Nottinghamshire
S81,Nottinghamshire
SA10,Glamorgan
SA11,Glamorgan
SA12,Glamorgan
SA13,Glamorgan
SA14,Carmarthenshire
SA15,Carmarthenshire
SA16,Carmarthenshire
SA17,Carmarthenshire
SA18,Carmarthenshire
SA41,Pembrokeshire
SA42,Pembrokeshire
SA43,Ceredigion
SA44,Ceredigion
SA45,Ceredigion
SA46,Ceredigion
SA47,Ceredigion
SA48,Ceredigion
SA61,Pembrokeshire
SA62,Pembrokeshire
SA63,Pembrokeshire
SA64,Pembrokeshire
SA65,Pembrokeshire
SA66,Carmarthenshire
SA67,Pembrokeshire
SA68,Pembrokeshire
SA69,Pembrokeshire
SA70,Pembrokeshire
SA71,Pembrokeshire
SA72,Pembrokeshire
SA73,Pembrokeshire
SE1,London
SK1,Cheshire
SK10,Cheshire
SK11,Cheshire
SK12,Cheshire
SK13,Derbyshire
SK14,Cheshire
SK15,Cheshire
SK16,Cheshire
SK17,Derbyshire
SK2,Cheshire
SK22,Derbyshire
SK23,Derbyshire
SK3,Cheshire
SK4,Cheshire
SK5,Cheshire
SK6,Cheshire
SK7,Cheshire
SK8,Cheshire
SK9,Cheshire
SL0,Buckinghamshire
SL1,Buckinghamshire
SL2,Buckinghamshire
SL3,Buckinghamshire
SL4,Berkshire
SL5,Berkshire
SL6,Berkshire
SL7,Buckinghamshire
SL8,Buckinghamshire
SL9,Buckinghamshire
SN1,Wiltshire
SN10,Wiltshire
SN11,Wiltshire
SN12,Wiltshire
SO14,Hampshire
SP1,Wiltshire
SP10,Hampshire
SP11,Hampshire
SP2,Wiltshire
SP3,Wiltshire
SP4,Wiltshire
SP5,Wiltshire
SP6,Hampshire
TW3,Middlesex
TW4,Middlesex
TW5,Middlesex
TW6,Middlesex
TW7,Middlesex
TW8,Middlesex
TW9,Surrey
UB1,Middlesex
UB10,Middlesex
UB11,Middlesex
ZE1,Shetland
ZE2,Shetland
ZE3,Shetland
